,file_id,prediction
0,1231,neg
1,2158,pos
2,1995,neg
3,1853,pos
4,298,pos
5,3654,pos
6,2131,pos
7,1059,pos
8,1820,pos
9,3790,neg
10,2381,neg
11,2889,pos
12,1028,pos
13,397,neg
14,176,pos
15,880,pos
16,2440,pos
17,2322,pos
18,3017,pos
19,1376,neg
20,1178,pos
21,2733,pos
22,1492,pos
23,3690,pos
24,1470,pos
25,3600,pos
26,577,pos
27,3237,pos
28,584,pos
29,3020,pos
30,404,pos
31,1281,pos
32,3021,neg
33,2010,neg
34,730,pos
35,884,pos
36,454,pos
37,2006,pos
38,2247,pos
39,3927,pos
40,3596,pos
41,1192,pos
42,3346,pos
43,278,pos
44,601,neg
45,2128,neg
46,3298,pos
47,2402,pos
48,673,pos
49,2776,neg
50,55,pos
51,53,neg
52,535,neg
53,3039,pos
54,234,pos
55,3672,pos
56,550,pos
57,3413,neg
58,1067,pos
59,175,pos
60,1673,pos
61,3820,pos
62,142,pos
63,2893,pos
64,1654,neg
65,2911,neg
66,2390,pos
67,3931,neg
68,1594,pos
69,2469,pos
70,2948,pos
71,2666,pos
72,2713,neg
73,476,pos
74,408,pos
75,2229,pos
76,1919,neg
77,956,pos
78,3288,pos
79,60,pos
80,2641,pos
81,1238,pos
82,1299,neg
83,598,pos
84,3715,pos
85,1768,pos
86,3828,neg
87,3673,neg
88,2287,pos
89,1599,pos
90,617,pos
91,3863,neg
92,545,pos
93,2904,pos
94,1973,pos
95,883,neg
96,1622,pos
97,3941,pos
98,185,pos
99,2371,pos
100,1473,pos
101,1293,pos
102,660,pos
103,2584,pos
104,2636,neg
105,487,pos
106,973,pos
107,1150,pos
108,1000,pos
109,1360,pos
110,1400,neg
111,1232,pos
112,2484,pos
113,3778,pos
114,259,pos
115,847,pos
116,374,neg
117,1693,neg
118,3327,pos
119,1243,pos
120,3523,pos
121,200,pos
122,2590,pos
123,1996,pos
124,1474,pos
125,1448,pos
126,1656,pos
127,2281,pos
128,473,pos
129,1487,pos
130,2459,neg
131,2314,pos
132,248,pos
133,2212,pos
134,2669,neg
135,1124,pos
136,308,pos
137,38,neg
138,2378,pos
139,528,pos
140,2970,pos
141,497,neg
142,1271,pos
143,3905,pos
144,300,neg
145,3379,pos
146,1409,pos
147,913,pos
148,2645,pos
149,3101,pos
150,2179,neg
151,3769,pos
152,906,pos
153,3899,pos
154,2602,pos
155,1408,pos
156,1174,pos
157,2408,neg
158,1041,neg
159,9,pos
160,1833,pos
161,3517,pos
162,1806,pos
163,3553,pos
164,3387,pos
165,2619,pos
166,3423,neg
167,3645,pos
168,2299,pos
169,2291,pos
170,518,pos
171,3371,pos
172,1494,pos
173,3011,pos
174,1757,pos
175,1909,pos
176,1564,pos
177,1479,pos
178,2489,pos
179,3083,pos
180,2344,pos
181,1631,neg
182,3804,neg
183,1613,neg
184,3335,neg
185,2913,neg
186,3669,pos
187,2855,pos
188,1262,pos
189,2129,pos
190,399,pos
191,135,neg
192,2374,pos
193,2647,pos
194,3837,pos
195,1715,neg
196,3208,pos
197,2119,pos
198,98,pos
199,3727,neg
200,997,neg
201,3033,pos
202,3377,neg
203,3536,pos
204,2447,pos
205,948,pos
206,3163,pos
207,1122,pos
208,2842,pos
209,1614,pos
210,3307,neg
211,1903,pos
212,1179,pos
213,621,pos
214,3638,neg
215,1692,pos
216,2941,pos
217,3656,pos
218,1439,pos
219,2876,neg
220,3054,pos
221,2547,pos
222,3175,pos
223,1063,pos
224,498,pos
225,485,neg
226,3207,pos
227,99,pos
228,3158,pos
229,2075,neg
230,3765,pos
231,113,pos
232,2718,neg
233,785,neg
234,3944,pos
235,2483,pos
236,654,pos
237,587,pos
238,778,pos
239,1895,pos
240,1503,pos
241,3681,neg
242,525,pos
243,86,pos
244,1290,neg
245,1030,pos
246,2234,pos
247,1646,pos
248,2471,pos
249,2452,pos
250,1226,neg
251,1006,pos
252,517,neg
253,1210,pos
254,3864,neg
255,2989,neg
256,2883,pos
257,1418,pos
258,1185,pos
259,3036,neg
260,492,pos
261,860,neg
262,2933,pos
263,1506,pos
264,1420,neg
265,3359,pos
266,110,neg
267,1805,pos
268,1043,pos
269,3206,pos
270,499,pos
271,3057,neg
272,2550,pos
273,1208,neg
274,196,pos
275,2204,pos
276,2105,pos
277,290,pos
278,3886,pos
279,3509,pos
280,2793,pos
281,2729,pos
282,3601,neg
283,3469,pos
284,1728,pos
285,2222,pos
286,216,pos
287,907,pos
288,94,pos
289,64,pos
290,3012,pos
291,715,pos
292,1562,pos
293,560,neg
294,1662,neg
295,3122,pos
296,3142,neg
297,3478,neg
298,1381,pos
299,947,neg
300,1959,neg
301,427,pos
302,2141,pos
303,3608,pos
304,542,pos
305,3421,pos
306,957,pos
307,1961,pos
308,3831,pos
309,1945,neg
310,2196,neg
311,586,pos
312,826,neg
313,2835,neg
314,1567,pos
315,214,pos
316,2180,pos
317,638,pos
318,2971,pos
319,2028,neg
320,1040,pos
321,341,pos
322,1113,neg
323,759,pos
324,1531,pos
325,3870,pos
326,556,pos
327,2801,pos
328,2360,neg
329,2082,pos
330,529,pos
331,3972,pos
332,400,pos
333,2735,pos
334,983,pos
335,440,pos
336,2570,pos
337,2478,neg
338,1093,neg
339,1537,pos
340,869,pos
341,3985,neg
342,1847,pos
343,2280,pos
344,3373,pos
345,3449,pos
346,1966,pos
347,1024,neg
348,71,neg
349,2773,pos
350,103,pos
351,955,pos
352,1105,pos
353,3602,pos
354,2788,pos
355,1960,pos
356,3562,pos
357,3188,pos
358,2534,pos
359,3906,pos
360,846,pos
361,909,pos
362,624,pos
363,3728,pos
364,1314,pos
365,773,neg
366,474,pos
367,1415,neg
368,2580,pos
369,1228,pos
370,3446,neg
371,3146,pos
372,3235,pos
373,1011,pos
374,1558,pos
375,351,neg
376,1402,neg
377,1918,pos
378,1601,pos
379,2342,pos
380,489,neg
381,2329,pos
382,976,pos
383,820,pos
384,3137,pos
385,2975,pos
386,508,pos
387,3709,pos
388,1344,neg
389,2437,neg
390,2333,neg
391,1937,neg
392,272,neg
393,3585,pos
394,2672,pos
395,882,pos
396,3118,pos
397,1098,pos
398,3763,pos
399,925,pos
400,3244,neg
401,172,pos
402,486,neg
403,1205,pos
404,2200,pos
405,904,pos
406,2400,pos
407,1870,neg
408,892,pos
409,3203,pos
410,1045,pos
411,424,pos
412,221,neg
413,2375,pos
414,2625,pos
415,3686,pos
416,859,pos
417,3215,pos
418,2143,neg
419,392,pos
420,1647,neg
421,3226,neg
422,2642,neg
423,1525,pos
424,2934,pos
